f63b03,127.0.0.1,GET,http://127.0.0.1:8000/,1506423437,,200
6bbd13,127.0.0.1,GET,http://127.0.0.1:8000/,1506428139,,200
aadb83,127.0.0.1,GET,http://127.0.0.1:8000/,1506429488,,200
97e401,127.0.0.1,GET,http://127.0.0.1:8000/newOrder,1506429500,,200
bd401a,127.0.0.1,GET,http://127.0.0.1:8000/,1506430044,,200
ef750d,127.0.0.1,GET,http://127.0.0.1:8000/newOrder,1506430053,,200
3afdf5,127.0.0.1,GET,http://127.0.0.1:8000/newOrder,1506434866,,200
1c7a42,127.0.0.1,GET,http://127.0.0.1:8000/,1506500383,,200
15647a,127.0.0.1,GET,http://127.0.0.1:8000/,1506500391,,200
f14810,127.0.0.1,GET,http://127.0.0.1:8000/,1506500392,,200
6e0468,127.0.0.1,GET,http://127.0.0.1:8000/,1506500411,,200
91647a,127.0.0.1,GET,http://127.0.0.1:8000/,1506500411,,200
e0e6f2,127.0.0.1,GET,http://127.0.0.1:8000/,1506500438,,200
d3e96f,127.0.0.1,GET,http://127.0.0.1:8000/,1506501686,,200
111a32,127.0.0.1,GET,http://127.0.0.1:8000/,1506501687,,200
1810b3,127.0.0.1,GET,http://127.0.0.1:8000/,1506501687,,200
038edc,127.0.0.1,GET,http://127.0.0.1:8000/,1506501687,,200
8c1b42,127.0.0.1,GET,http://127.0.0.1:8000/,1506501688,,200
a57a5c,127.0.0.1,GET,http://127.0.0.1:8000/,1506501688,,200
0c8120,127.0.0.1,GET,http://127.0.0.1:8000/,1506501688,,200
de227e,127.0.0.1,GET,http://127.0.0.1:8000/,1506501688,,200
9abbcc,127.0.0.1,GET,http://127.0.0.1:8000/,1506501688,,200
f0b2ac,127.0.0.1,GET,http://127.0.0.1:8000/,1506502956,,200
41b135,127.0.0.1,GET,http://127.0.0.1:8000/,1506502957,,200
7dd60e,127.0.0.1,GET,http://127.0.0.1:8000/,1506502957,,200
76f979,127.0.0.1,GET,http://127.0.0.1:8000/,1506502957,,200
6b2434,127.0.0.1,GET,http://localhost:8000/,1506502964,,200
148e27,127.0.0.1,GET,http://localhost:8000/,1506502974,,200
ef6191,127.0.0.1,GET,http://localhost:8000/,1506505330,,200
937c18,127.0.0.1,GET,http://localhost:8000/newOrder,1506505958,,200
1d5f25,127.0.0.1,GET,http://localhost:8000/allOrders,1506506281,5247ed,200
5247ed,127.0.0.1,GET,http://localhost:8000/allOrders,1506506281,,500
a0772a,127.0.0.1,GET,http://localhost:8000/allOrders,1506506308,9ad13f,200
9ad13f,127.0.0.1,GET,http://localhost:8000/allOrders,1506506308,,500
ff6aaf,127.0.0.1,GET,http://localhost:8000/allOrders,1506506553,0e2201,200
0e2201,127.0.0.1,GET,http://localhost:8000/allOrders,1506506553,,500
2723f0,127.0.0.1,GET,http://localhost:8000/allOrders,1506506570,,200
0c4832,127.0.0.1,GET,http://localhost:8000/allOrders,1506506571,,200
843c70,127.0.0.1,GET,http://localhost:8000/allOrders,1506506571,,200
c18720,127.0.0.1,GET,http://localhost:8000/allOrders,1506506572,,200
5176be,127.0.0.1,GET,http://localhost:8000/allOrders,1506506572,,200
e00695,127.0.0.1,GET,http://localhost:8000/allOrders,1506506572,,200
60dc4a,127.0.0.1,GET,http://localhost:8000/allOrders,1506506660,,200
a4748d,127.0.0.1,GET,http://localhost:8000/allOrders,1506506661,,200
bf4b7f,127.0.0.1,GET,http://localhost:8000/allOrders,1506506705,,200
371de7,127.0.0.1,GET,http://localhost:8000/allOrders,1506506706,,200
9dcf67,127.0.0.1,GET,http://localhost:8000/allOrders,1506506706,,200
70a271,127.0.0.1,GET,http://localhost:8000/allOrders,1506506706,,200
f82614,127.0.0.1,GET,http://localhost:8000/allOrders,1506506718,,200
475473,127.0.0.1,GET,http://localhost:8000/allOrders,1506506719,,200
52e53d,127.0.0.1,GET,http://localhost:8000/allOrders,1506506719,,200
4d9516,127.0.0.1,GET,http://localhost:8000/allOrders,1506506726,734b49,200
734b49,127.0.0.1,GET,http://localhost:8000/allOrders,1506506726,,500
593a80,127.0.0.1,GET,http://localhost:8000/allOrders,1506506738,,200
329a06,127.0.0.1,GET,http://localhost:8000/allOrders,1506506758,,200
3777ac,127.0.0.1,GET,http://localhost:8000/allOrders,1506506767,f55d49,200
f55d49,127.0.0.1,GET,http://localhost:8000/allOrders,1506506767,,500
7cf8d8,127.0.0.1,GET,http://localhost:8000/allOrders,1506506777,,200
